,userId,movieId,prediction,title,genres
1793,656,1883,1.1247288,Bulworth (1998),Comedy|Drama|Romance
779,232,1344,1.1247118,Cape Fear (1962),Crime|Drama|Thriller
3999,612,260,1.1246933,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
3014,61,8644,1.1245575,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
5739,519,6953,1.1245571,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller
4653,118,1179,1.1245329,"Grifters, The (1990)",Crime|Drama|Film-Noir
3532,270,54259,1.1245277,Stardust (2007),Adventure|Comedy|Fantasy|Romance
105,519,48516,1.1245251,"Departed, The (2006)",Crime|Drama|Thriller
1866,120,2012,1.1244909,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
2668,150,4270,1.1244683000000002,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
5869,363,1247,1.1244444,"Graduate, The (1967)",Comedy|Drama|Romance
288,612,1196,1.1244411,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
708,603,318,1.1242967,"Shawshank Redemption, The (1994)",Crime|Drama
3507,297,46976,1.1241709,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
2094,598,2826,1.1241195,"13th Warrior, The (1999)",Action|Adventure|Fantasy
2456,240,2300,1.1241003,"Producers, The (1968)",Comedy
2055,516,434,1.1239743999999998,Cliffhanger (1993),Action|Adventure|Thriller
4717,394,356,1.1239161,Forrest Gump (1994),Comedy|Drama|Romance|War
11,239,3697,1.1237725,Predator 2 (1990),Action|Sci-Fi|Thriller
55,602,780,1.1236022,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
1616,420,527,1.1235996,Schindler's List (1993),Drama|War
2534,427,2810,1.1234114,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
3635,551,160,1.1233866,Congo (1995),Action|Adventure|Mystery|Sci-Fi
5590,43,3157,1.1233381000000002,Stuart Little (1999),Children|Comedy|Fantasy
5865,306,1007,1.1233355,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
1213,306,1334,1.123283,"Blob, The (1958)",Horror|Sci-Fi
940,414,2881,1.1232135,Double Jeopardy (1999),Action|Crime|Drama|Thriller
1325,599,58559,1.1231996000000002,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
5707,431,1282,1.1230812,Fantasia (1940),Animation|Children|Fantasy|Musical
1879,358,1327,1.1230187,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller
4323,599,72998,1.1229811,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
4320,472,52,1.1229798999999998,Mighty Aphrodite (1995),Comedy|Drama|Romance
184,303,364,1.1227866000000002,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
4287,427,1916,1.1227845,Buffalo '66 (a.k.a. Buffalo 66) (1998),Drama|Romance
129,346,8827,1.1227031,"Bill Cosby, Himself (1983)",Comedy|Documentary
1374,20,50,1.1226418,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
5573,306,1011,1.1226379,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
3126,111,5299,1.1225646,My Big Fat Greek Wedding (2002),Comedy|Romance
1349,598,3869,1.1224716,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
5603,304,4973,1.1222134,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
2178,481,47997,1.1221918,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
3033,384,62849,1.1221665,RocknRolla (2008),Action|Crime
1154,23,8228,1.1220689,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery
3634,481,92535,1.1220529,Louis C.K.: Live at the Beacon Theater (2011),Comedy
2437,251,58559,1.1219767,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
304,238,58559,1.1216986999999998,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
403,373,898,1.1216434,"Philadelphia Story, The (1940)",Comedy|Drama|Romance
762,597,1956,1.1214451,Ordinary People (1980),Drama
315,481,30810,1.1212618,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
3986,282,2406,1.1212353000000002,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
5053,5,7153,1.1210757,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
4709,120,2011,1.1210616000000002,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
2794,293,1371,1.120945,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
4907,30,1257,1.1208425,Better Off Dead... (1985),Comedy|Romance
82,69,480,1.1207002,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
228,427,30810,1.1206033000000002,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
972,603,141,1.1204355,"Birdcage, The (1996)",Comedy
3697,654,2023,1.1204348999999998,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
2174,408,1073,1.1204282,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
3880,656,1885,1.1202476,"Opposite of Sex, The (1998)",Comedy|Drama|Romance
5629,199,74946,1.1201426,She's Out of My League (2010),Comedy
2065,602,5,1.1199238,Father of the Bride Part II (1995),Comedy
5338,363,1956,1.119913,Ordinary People (1980),Drama
0,5,6539,1.1198621000000002,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
1131,587,4278,1.1198449,Triumph of the Will (Triumph des Willens) (1934),Documentary
2942,534,708,1.1197333,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
3316,152,364,1.1196465,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
3782,324,296,1.1195351999999998,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
5703,363,1307,1.1195202,When Harry Met Sally... (1989),Comedy|Romance
593,472,952,1.1194711000000002,Around the World in 80 Days (1956),Adventure|Comedy
1922,433,4973,1.1192156,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
458,165,5927,1.118876,"Best Little Whorehouse in Texas, The (1982)",Comedy|Drama|Musical|Romance
766,654,2950,1.118823,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
4667,510,1224,1.1185645,Henry V (1989),Action|Drama|Romance|War
2620,346,8947,1.1185528,"Grudge, The (2004)",Horror|Mystery|Thriller
346,43,3977,1.1182425,Charlie's Angels (2000),Action|Comedy
5402,120,1320,1.1182078000000002,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
5376,72,70286,1.1181225,District 9 (2009),Mystery|Sci-Fi|Thriller
5833,312,1210,1.117996,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
243,177,260,1.1179503,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
5548,534,724,1.1175338,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
3152,38,30810,1.1175323,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
4930,500,8636,1.1174992,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
2991,311,866,1.1174775,Bound (1996),Crime|Drama|Romance|Thriller
432,111,317,1.1174003,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
1891,481,3016,1.117175,Creepshow (1982),Horror
5479,214,1250,1.1171476,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
863,306,1754,1.1171165,Fallen (1998),Crime|Drama|Fantasy|Thriller
4419,623,260,1.1170948,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
3694,598,2231,1.116967,Rounders (1998),Drama
1420,346,7143,1.1167938999999998,"Last Samurai, The (2003)",Action|Adventure|Drama|War
4280,118,1960,1.1167911,"Last Emperor, The (1987)",Drama
2706,253,1517,1.1166196000000002,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
3110,441,111,1.1165812,Taxi Driver (1976),Crime|Drama|Thriller
3991,408,1356,1.116498,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
3055,239,3107,1.1164937,Backdraft (1991),Action|Drama
2904,373,2080,1.1164572,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
153,103,2640,1.1163571,Superman (1978),Action|Adventure|Sci-Fi
2014,224,733,1.1163542,"Rock, The (1996)",Action|Adventure|Thriller
3054,234,4973,1.1162388,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
2875,505,3362,1.1161683,Dog Day Afternoon (1975),Crime|Drama
380,30,2606,1.116159,Idle Hands (1999),Comedy|Horror
5288,580,8167,1.1161342,Captain Blood (1935),Action|Adventure|Romance
4410,481,714,1.116127,Dead Man (1995),Drama|Mystery|Western
3759,529,954,1.1161107,Mr. Smith Goes to Washington (1939),Drama
2715,431,1035,1.1158602,"Sound of Music, The (1965)",Musical|Romance
5214,98,2571,1.11585,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2931,358,724,1.1158463,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
3361,396,509,1.1157556,"Piano, The (1993)",Drama|Romance
1861,656,3100,1.1157457,"River Runs Through It, A (1992)",Drama
798,36,1,1.1156988,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
744,75,2001,1.1156983,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
1851,324,480,1.1155523,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
4916,165,3994,1.1155511,Unbreakable (2000),Drama|Sci-Fi
2197,282,1371,1.1154788999999998,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
3923,26,293,1.1154407,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
966,404,7,1.1151396999999998,Sabrina (1995),Comedy|Romance
3749,309,904,1.1151392,Rear Window (1954),Mystery|Thriller
4623,388,5316,1.1150489,Enigma (2001),Romance|Thriller
1240,238,115713,1.1150192,Ex Machina (2015),Drama|Sci-Fi|Thriller
3638,605,1018,1.1149928999999998,That Darn Cat! (1965),Children|Comedy|Mystery
2512,510,1231,1.1149131,"Right Stuff, The (1983)",Drama
1956,358,164,1.114864,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
3783,324,7153,1.1148087,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
3437,195,1968,1.1147851999999998,"Breakfast Club, The (1985)",Comedy|Drama
4553,463,3298,1.1147806999999998,Boiler Room (2000),Crime|Drama|Thriller
4199,612,318,1.114534,"Shawshank Redemption, The (1994)",Crime|Drama
2683,481,3018,1.1144481000000002,Re-Animator (1985),Comedy|Horror|Sci-Fi
3740,99,34,1.1144139,Babe (1995),Children|Drama
3637,598,3984,1.1142040000000002,Diamonds Are Forever (1971),Action|Adventure|Thriller
4148,516,454,1.1141582,"Firm, The (1993)",Drama|Thriller
870,463,1967,1.1141098,Labyrinth (1986),Adventure|Fantasy|Musical
4555,500,5349,1.1140627,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
4298,43,2959,1.1139659,Fight Club (1999),Action|Crime|Drama|Thriller
4506,5,2571,1.1139531,"Matrix, The (1999)",Action|Sci-Fi|Thriller
88,119,3534,1.113854,28 Days (2000),Drama
2918,628,1228,1.1138431,Raging Bull (1980),Drama
3454,544,59387,1.113816,"Fall, The (2006)",Adventure|Drama|Fantasy
3812,103,1376,1.1136624,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
5930,239,3528,1.1134051,"Prince of Tides, The (1991)",Drama|Romance
2135,150,193,1.1132758,Showgirls (1995),Drama
5579,428,47,1.1132648,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
4176,615,63113,1.1132642,Quantum of Solace (2008),Action|Adventure|Thriller
917,623,593,1.1132437,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
173,23,3911,1.1129209999999998,Best in Show (2000),Comedy
5206,30,5867,1.1129181,Thief (1981),Crime|Drama|Thriller
345,39,292,1.1129148000000002,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
4844,534,260,1.1128719,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
3429,595,1269,1.1126575,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
3425,373,1250,1.1125921,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
4713,199,100383,1.1125913,Side Effects (2013),Crime|Drama|Mystery|Thriller
98,427,46976,1.1125686,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
2236,358,1459,1.1125399,Absolute Power (1997),Mystery|Thriller
4302,103,2001,1.1125077,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
2328,118,912,1.1124902,Casablanca (1942),Drama|Romance
4292,496,296,1.112333,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
5311,481,3569,1.112212,"Idiots, The (Idioterne) (1998)",Comedy|Drama
4987,587,1209,1.1120378,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western
5178,472,5832,1.1119905,Left Behind II: Tribulation Force (2002),Drama
4693,408,1391,1.1119866000000005,Mars Attacks! (1996),Action|Comedy|Sci-Fi
5460,595,920,1.111841,Gone with the Wind (1939),Drama|Romance|War
2699,150,6,1.1118267,Heat (1995),Action|Crime|Thriller
4703,605,3528,1.1118003,"Prince of Tides, The (1991)",Drama|Romance
4270,534,1513,1.1117399,Romy and Michele's High School Reunion (1997),Comedy
1803,130,1278,1.1113653,Young Frankenstein (1974),Comedy|Fantasy
3756,463,2687,1.1113552,Tarzan (1999),Adventure|Animation|Children|Drama
2432,125,7438,1.1112323999999998,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
1502,516,509,1.1111555,"Piano, The (1993)",Drama|Romance
2651,404,852,1.1110626,Tin Cup (1996),Comedy|Drama|Romance
4557,580,71254,1.1109957,Gamer (2009),Action|Sci-Fi|Thriller
5587,17,8784,1.110853,Garden State (2004),Comedy|Drama|Romance
3554,99,910,1.1108267,Some Like It Hot (1959),Comedy|Crime
548,150,3439,1.1108028,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy
5937,346,2023,1.1106558000000002,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
910,496,736,1.1106256,Twister (1996),Action|Adventure|Romance|Thriller
2045,239,1616,1.110591,"Peacemaker, The (1997)",Action|Thriller|War
5144,423,3160,1.1105835,Magnolia (1999),Drama
2075,165,7366,1.1104568,Jersey Girl (2004),Comedy|Drama|Romance
3048,5,5952,1.1104044,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
4121,595,902,1.1103879,Breakfast at Tiffany's (1961),Drama|Romance
2284,239,2522,1.1102945,Airport '77 (1977),Drama
2677,311,1257,1.1102356000000002,Better Off Dead... (1985),Comedy|Romance
4007,63,110,1.1102073,Braveheart (1995),Action|Drama|War
649,245,2683,1.1099204,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
1910,39,185,1.1097473999999998,"Net, The (1995)",Action|Crime|Thriller
1487,311,322,1.1097288,Swimming with Sharks (1995),Comedy|Drama
5348,30,3060,1.1094068,"Commitments, The (1991)",Comedy|Drama|Musical
2035,664,63113,1.109199,Quantum of Solace (2008),Action|Adventure|Thriller
2350,118,969,1.1091374,"African Queen, The (1951)",Adventure|Comedy|Romance|War
3000,510,3072,1.1090173,Moonstruck (1987),Comedy|Romance
4345,358,2114,1.1090018,"Outsiders, The (1983)",Drama
855,75,1375,1.10894,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
5309,463,3148,1.1088052,"Cider House Rules, The (1999)",Drama
187,346,6534,1.1087873,Hulk (2003),Action|Adventure|Sci-Fi
840,463,3082,1.1087062,"World Is Not Enough, The (1999)",Action|Adventure|Thriller
3657,463,3452,1.1086804,Romeo Must Die (2000),Action|Crime|Romance|Thriller
3522,21,50,1.108669,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
4815,423,1994,1.1084324,Poltergeist (1982),Horror|Thriller
5517,441,904,1.1083812,Rear Window (1954),Mystery|Thriller
733,500,6378,1.1082901,"Italian Job, The (2003)",Action|Crime
112,605,3524,1.1079723999999995,Arthur (1981),Comedy|Romance
3496,23,6296,1.1079413,"Mighty Wind, A (2003)",Comedy|Musical
4806,270,7293,1.1078221,50 First Dates (2004),Comedy|Romance
4385,23,2100,1.1076549999999998,Splash (1984),Comedy|Fantasy|Romance
3078,420,736,1.1075952,Twister (1996),Action|Adventure|Romance|Thriller
3934,358,1019,1.1075617,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi
673,150,3034,1.1075523,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
3523,30,3250,1.1074659,Alive (1993),Drama
4184,245,608,1.1074448,Fargo (1996),Comedy|Crime|Drama|Thriller
4066,596,1298,1.1072903,Pink Floyd: The Wall (1982),Drama|Musical
5415,304,593,1.1072466,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
5408,159,590,1.1072102,Dances with Wolves (1990),Adventure|Drama|Western
2160,21,110,1.106941,Braveheart (1995),Action|Drama|War
2664,72,63082,1.1069138,Slumdog Millionaire (2008),Crime|Drama|Romance
2300,63,589,1.1068851,Terminator 2: Judgment Day (1991),Action|Sci-Fi
4454,463,327,1.106748,Tank Girl (1995),Action|Comedy|Sci-Fi
5576,373,916,1.1067463,Roman Holiday (1953),Comedy|Drama|Romance
5203,648,59387,1.1066366,"Fall, The (2006)",Adventure|Drama|Fantasy
1575,628,904,1.106627,Rear Window (1954),Mystery|Thriller
5379,134,1213,1.1064115,Goodfellas (1990),Crime|Drama
5035,247,3697,1.1063618999999998,Predator 2 (1990),Action|Sci-Fi|Thriller
454,4,1320,1.1062812,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
3618,103,1375,1.1060829,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
2237,358,2288,1.1060785,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
742,11,1,1.1060543,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
1610,68,1221,1.106021,"Godfather: Part II, The (1974)",Crime|Drama
2689,595,3072,1.1059252,Moonstruck (1987),Comedy|Romance
2005,68,1193,1.1058931,One Flew Over the Cuckoo's Nest (1975),Drama
3257,111,4896,1.1058042,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
2671,234,2858,1.1057566,American Beauty (1999),Drama|Romance
3696,628,1267,1.1057342,"Manchurian Candidate, The (1962)",Crime|Thriller|War
2246,612,1210,1.1055648,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
4426,404,802,1.1055403,Phenomenon (1996),Drama|Romance
1460,453,24,1.1055045,Powder (1995),Drama|Sci-Fi
2555,253,2628,1.1054336,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
2121,510,549,1.1054226,Thirty-Two Short Films About Glenn Gould (1993),Drama|Musical
4311,297,48774,1.1054137,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
66,177,852,1.1054046,Tin Cup (1996),Comedy|Drama|Romance
3155,63,356,1.1053803999999998,Forrest Gump (1994),Comedy|Drama|Romance|War
3956,346,4499,1.105318,Dirty Rotten Scoundrels (1988),Comedy
764,612,5952,1.1052606000000005,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
1657,234,858,1.1051029,"Godfather, The (1972)",Crime|Drama
4388,103,2628,1.1050835,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
5071,297,48516,1.1049693,"Departed, The (2006)",Crime|Drama|Thriller
341,7,527,1.1049305,Schindler's List (1993),Drama|War
4432,612,6539,1.1048944,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
588,404,832,1.1048083999999998,Ransom (1996),Crime|Thriller
1846,250,115713,1.1047047,Ex Machina (2015),Drama|Sci-Fi|Thriller
2994,416,95,1.1046448,Broken Arrow (1996),Action|Adventure|Thriller
944,509,628,1.1045935,Primal Fear (1996),Crime|Drama|Mystery|Thriller
4595,612,2959,1.1045637,Fight Club (1999),Action|Crime|Drama|Thriller
3893,250,63082,1.104525,Slumdog Millionaire (2008),Crime|Drama|Romance
1515,75,2628,1.1044936,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
4344,324,8665,1.1044476,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
933,234,7361,1.1044346,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
4456,466,1225,1.104426,Amadeus (1984),Drama
5731,373,1179,1.1043459,"Grifters, The (1990)",Crime|Drama|Film-Noir
1485,293,2406,1.104285,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
598,596,8783,1.1042225,"Village, The (2004)",Drama|Mystery|Thriller
1023,245,3114,1.1041949,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
4452,373,1231,1.1040219999999998,"Right Stuff, The (1983)",Drama
3693,595,898,1.1040117,"Philadelphia Story, The (1940)",Comedy|Drama|Romance
4418,596,4816,1.103965,Zoolander (2001),Comedy
4974,250,80463,1.1039317,"Social Network, The (2010)",Drama
166,428,293,1.1037903999999998,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
2298,23,441,1.1035928999999998,Dazed and Confused (1993),Comedy
2464,396,454,1.1035125,"Firm, The (1993)",Drama|Thriller
1200,510,953,1.1032033,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
5821,596,33004,1.1030024,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
3104,358,1616,1.1028838,"Peacemaker, The (1997)",Action|Thriller|War
297,146,2571,1.1028641,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3839,75,1923,1.1028013,There's Something About Mary (1998),Comedy|Romance
961,234,1221,1.1028001,"Godfather: Part II, The (1974)",Crime|Drama
4967,654,3397,1.1027747,"Great Muppet Caper, The (1981)",Children|Comedy
3191,152,595,1.1027545,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
22,472,3396,1.1026988000000002,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical
2021,270,72378,1.1025677,2012 (2009),Action|Drama|Sci-Fi|Thriller
60,5,318,1.102478,"Shawshank Redemption, The (1994)",Crime|Drama
4755,510,1267,1.102301,"Manchurian Candidate, The (1962)",Crime|Thriller|War
810,414,1513,1.1022767,Romy and Michele's High School Reunion (1997),Comedy
3406,12,3157,1.1020954,Stuart Little (1999),Children|Comedy|Fantasy
5595,134,442,1.1020501,Demolition Man (1993),Action|Adventure|Sci-Fi
2950,250,70286,1.1019856,District 9 (2009),Mystery|Sci-Fi|Thriller
2572,17,1285,1.1019542,Heathers (1989),Comedy
1912,81,2810,1.1019475,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
4698,529,1944,1.10194,From Here to Eternity (1953),Drama|Romance|War
686,17,750,1.1019306999999998,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
4472,67,36,1.1018811000000002,Dead Man Walking (1995),Crime|Drama
1166,287,58299,1.1018229,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy
1003,595,3148,1.1017301000000002,"Cider House Rules, The (1999)",Drama
225,404,52,1.1016495000000002,Mighty Aphrodite (1995),Comedy|Drama|Romance
4514,199,67087,1.1015811000000002,"I Love You, Man (2009)",Comedy
710,664,56782,1.1015712,There Will Be Blood (2007),Drama|Western
5159,97,2858,1.1015663999999998,American Beauty (1999),Drama|Romance
808,386,344,1.1014736,Ace Ventura: Pet Detective (1994),Comedy
3626,306,1616,1.1013868,"Peacemaker, The (1997)",Action|Thriller|War
2289,324,50,1.1010388999999998,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
4728,43,1917,1.1009681999999998,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
3811,96,858,1.1008787,"Godfather, The (1972)",Crime|Drama
4904,654,788,1.1008335,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
1181,605,2379,1.1008272,Police Academy 2: Their First Assignment (1985),Comedy|Crime
2523,134,111,1.1007798999999998,Taxi Driver (1976),Crime|Drama|Thriller
5738,510,1250,1.1007513999999998,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
624,381,736,1.1006579,Twister (1996),Action|Adventure|Romance|Thriller
660,596,4571,1.1006453,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi
4146,510,1103,1.1005788,Rebel Without a Cause (1955),Drama
1736,140,50,1.1002074,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
725,270,84152,1.1000952,Limitless (2011),Sci-Fi|Thriller
2267,346,5152,1.0999959,We Were Soldiers (2002),Action|Drama|War
2051,404,708,1.0998831,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
5902,68,1246,1.0998366000000002,Dead Poets Society (1989),Drama
1371,656,2085,1.0997868999999998,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children
2862,293,2302,1.0996646,My Cousin Vinny (1992),Comedy
781,257,30810,1.0996553999999998,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
50,550,3,1.0994965,Grumpier Old Men (1995),Comedy|Romance
4800,150,1687,1.0994909,"Jackal, The (1997)",Action|Thriller
1571,596,4734,1.0994072,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
2351,150,3686,1.0993934,Flatliners (1990),Horror|Sci-Fi|Thriller
178,188,185,1.0993444,"Net, The (1995)",Action|Crime|Thriller
5938,370,2406,1.0993434,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
4934,587,85179,1.0993407,Summer Wars (Samâ wôzu) (2009),Adventure|Animation|Comedy|Sci-Fi
5606,346,7324,1.0992723999999998,Hidalgo (2004),Adventure|Drama
1903,612,593,1.0992111999999998,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
3805,612,356,1.099194,Forrest Gump (1994),Comedy|Drama|Romance|War
5082,597,1231,1.0989214,"Right Stuff, The (1983)",Drama
4551,404,1356,1.0987631000000002,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
4952,358,1018,1.098732,That Darn Cat! (1965),Children|Comedy|Mystery
5541,234,4226,1.0986443,Memento (2000),Mystery|Thriller
543,23,6331,1.0985937,Spellbound (2002),Documentary
5298,199,52245,1.09858,Blades of Glory (2007),Comedy|Romance
482,26,111,1.0985317,Taxi Driver (1976),Crime|Drama|Thriller
2190,92,185,1.0985253,"Net, The (1995)",Action|Crime|Thriller
5290,626,2336,1.0985092,Elizabeth (1998),Drama
2376,623,2959,1.0985083999999998,Fight Club (1999),Action|Crime|Drama|Thriller
1651,612,1270,1.0984321,Back to the Future (1985),Adventure|Comedy|Sci-Fi
358,245,2716,1.0983566,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
383,103,1196,1.0982012,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
3256,98,58559,1.0978556000000002,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
4496,404,788,1.0978115,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
3621,177,104,1.097719,Happy Gilmore (1996),Comedy
292,43,2628,1.0976951,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
3377,21,246,1.09767,Hoop Dreams (1994),Documentary
1057,205,91500,1.0975232,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
5725,245,111,1.0975188,Taxi Driver (1976),Crime|Drama|Thriller
