,userId,movieId,rating,prediction
1948,646,1372,4.0,4.431793220919255
1949,73,1372,3.5,2.412336895285093
1950,390,1372,3.0,2.823993584293971
1951,550,1372,4.0,3.750493755387371
1952,525,1372,5.0,4.9027002847489864
1953,119,1372,2.0,2.1214723432871323
1954,452,1480,3.0,2.840328060263068
1955,242,1480,4.0,3.8475577520525586
1956,564,1889,2.0,2.4681193454879433
1957,580,2467,4.0,4.711418011801792
1958,596,2467,4.0,4.931660099313201
1959,199,2467,4.0,3.4496162930764354
1960,407,2467,4.0,3.0323022841756657
1961,472,2871,5.0,4.080886225689227
1962,49,2871,3.0,2.3749659465347137
1963,345,2871,4.0,4.982044901780592
1964,118,2871,5.0,5.965735025309405
1965,476,3127,3.0,3.167083478375314
1966,105,3127,3.0,3.33056484738858
1967,374,3252,4.0,3.9701196964093404
1968,564,3252,4.0,3.7694190892946446
1969,505,3252,3.0,3.1070087879724992
1970,485,3252,3.5,3.986876170816663
1971,73,3252,4.0,4.93659915369431
1972,160,3252,5.0,5.545616405166475
1973,75,3252,3.5,3.59466761172368
1974,118,3252,4.0,4.184019836102221
1975,294,3264,3.5,3.1801720301988827
1976,605,3264,3.0,2.695197144256863
1977,387,3359,5.0,4.644250346039789
1978,575,3359,5.0,5.915283234763056
1979,96,3435,5.0,5.433456983551142
1980,257,3435,2.5,2.26580551655244
1981,358,3435,5.0,4.66847292597845
1982,387,3435,5.0,6.026672842145369
1983,499,3435,5.0,5.366964862911281
1984,457,3725,3.5,2.8260978634823957
1985,460,4700,3.5,3.4670798143984114
1986,111,4700,3.0,2.917457881895854
1987,213,4700,2.0,1.2645472760947678
1988,575,4700,3.0,3.406176525222685
1989,384,5040,3.5,4.574409130426045
1990,596,5505,3.5,4.128536356607499
1991,240,5505,3.5,3.2725908539080706
1992,468,5505,2.5,1.692210797460863
1993,547,5651,3.5,3.480889274044704
1994,580,6863,3.0,3.661378035770732
1995,501,6863,5.0,4.419115965999007
1996,157,6863,3.5,4.516521988711078
1997,544,6863,4.0,4.051295455557427
1998,15,6863,2.0,1.3445983693760954
1999,327,6863,2.5,1.6067761970966288
2000,61,6863,4.5,4.925381901675356
2001,63,6863,4.0,4.534824810665889
2002,509,6863,3.5,2.712752992295798
2003,382,6863,4.0,4.823886295032172
2004,83,6863,4.5,4.416133119544907
2005,68,6863,3.5,2.5598069235786474
2006,561,6863,4.0,4.5420040739077905
2007,270,6863,3.5,4.080571815950837
2008,353,26555,1.0,1.2517790310005747
2009,452,30894,2.0,2.0220265716506924
2010,587,39183,5.0,5.21447268100004
2011,430,39183,1.5,1.4865672588785392
2012,529,39183,4.5,4.451640890857686
2013,73,52952,4.0,2.9712438848278664
2014,580,55269,4.0,2.940908818926522
2015,481,55269,4.5,3.8082576168198954
2016,133,55269,4.0,3.2003528957089906
2017,73,55269,3.5,2.5165345377193904
2018,457,55269,2.5,3.3437012977528906
2019,262,60293,2.5,3.3415957548751045
2020,563,105755,1.5,0.6525246349299603
2021,475,105755,1.0,0.06359419984126147
2022,73,107406,4.0,3.1462640310951793
2023,475,107406,4.0,4.640670985959327
2024,70,26,5.0,5.410377746535004
2025,412,27,3.0,3.1102509502887
2026,86,332,3.0,2.7998991020938258
2027,92,332,3.0,3.853680605165496
2028,457,332,2.0,2.580084593361714
2029,48,501,3.5,4.521139144071537
2030,492,501,5.0,5.665221080541416
2031,587,1235,4.0,4.590079757483261
2032,12,1235,5.0,4.550540124788245
2033,431,1235,0.5,1.4065776416771363
2034,102,1235,4.0,3.833980150092241
2035,265,1235,4.0,2.937937321596003
2036,212,2023,2.5,2.0567725432709008
2037,452,2023,4.0,2.9855458119234193
2038,358,2023,1.0,1.681538745060976
2039,220,2023,4.0,4.964914089518894
2040,130,2023,3.5,3.4032782751091215
2041,627,2023,4.0,3.220431260823105
2042,395,2023,1.0,0.9309696215453869
2043,73,2023,2.5,1.5177743741842709
2044,195,2023,3.0,3.989050151137301
2045,105,2023,3.0,2.147734371774727
2046,580,2335,3.0,2.9833514297716173
2047,460,2335,3.0,3.1395486944302267
2048,91,2335,3.0,2.6180259352264166
2049,560,2335,3.0,3.446405062985432
2050,358,2335,2.0,1.410961624401398
2051,247,2335,4.0,4.813875290733084
2052,612,2335,3.0,3.6919947191543643
2053,150,2335,4.0,4.5883427715981595
2054,510,2439,3.0,3.972027952401453
2055,519,2857,5.0,4.259362108143078
2056,306,2857,3.0,1.9160224522518385
2057,234,2857,4.5,5.227545669352926
2058,575,2857,3.0,4.049183426090378
2059,614,3270,4.0,4.236224617396109
2060,242,3270,4.0,3.0842573229643095
2061,613,3811,4.0,3.5014934536049305
2062,564,3811,4.0,3.937462093740738
2063,198,3811,5.0,4.384370253728672
2064,128,5066,4.0,3.045767870840065
2065,213,5066,1.5,0.8919486935869448
2066,367,5095,4.0,3.909638540214556
2067,547,5875,3.0,2.1785479200265097
2068,472,6936,2.0,1.2049626939449383
2069,577,6936,4.5,3.6848387568391683
2070,15,6936,1.0,0.3941125099139342
2071,287,6936,4.5,3.5515821339550993
2072,433,6936,3.5,4.050963358297405
2073,213,6936,1.0,1.351017710810145
2074,529,7116,4.0,2.949436979268806
2075,362,30793,4.0,4.688987678197137
2076,384,30793,3.0,2.6372082954386853
2077,316,30793,3.0,2.5375696661469886
2078,531,30793,4.0,4.766517648468792
2079,23,30793,3.5,3.5073763127476174
2080,176,30793,2.5,1.8859483923166358
2081,125,30793,0.5,-0.189841332920476
2082,378,30793,4.0,4.699414685826929
2083,426,30793,4.0,3.657964159469696
2084,475,30793,2.0,2.7955630550258066
2085,388,38886,4.5,3.4138336330069476
2086,262,38886,4.0,3.3353091246681696
2087,56,38886,4.0,4.800824481950091
2088,475,40851,2.5,2.5100490517924423
2089,299,67957,4.5,3.7303253912899175
2090,580,71211,3.5,2.878885053889727
2091,501,81834,3.0,2.303363974776114
2092,157,81834,3.5,2.7995144030024
2093,599,81834,5.0,5.208929618450974
2094,13,81834,4.5,5.4026906109927175
2095,273,81834,4.5,4.794665579126507
2096,98,81834,5.0,4.7864306423451595
2097,371,81834,2.0,1.149663725291898
2098,382,81834,4.0,4.365621475361353
2099,547,115231,3.5,2.5606267032219887
2100,168,384,3.0,3.2146401726041236
2101,564,831,4.0,3.597658355261928
2102,472,1019,5.0,4.362517066218288
2103,222,1019,4.0,3.518436600554597
2104,232,1019,5.0,4.87194758890202
2105,152,1019,3.5,3.6295714370151133
2106,306,1019,4.0,4.873505722526767
2107,202,1019,4.0,2.9552879715364373
2108,188,1019,3.0,2.201587381349257
2109,638,1019,4.5,4.49110347317646
2110,587,1269,4.5,5.063692698881352
2111,367,1269,4.5,4.326694681747138
2112,505,1269,2.0,1.5039527397138237
2113,240,1269,3.5,2.9039779380839263
2114,119,1269,4.0,2.994815566158424
2115,587,1927,5.0,4.027655372929488
2116,388,1927,5.0,5.883933094173539
2117,23,1927,3.0,2.873431496595729
2118,468,1927,3.5,3.8601198539760517
2119,472,2331,3.0,2.8047840500207855
2120,452,2331,3.0,3.3906476232802834
2121,518,2331,2.0,1.4295020046798634
2122,427,2331,5.0,5.7007349753506755
2123,452,2750,3.0,2.9262463606568883
2124,547,2750,3.0,2.7714658191461004
2125,373,2750,4.0,3.481775681656588
2126,242,2750,4.0,3.117121233177953
2127,388,3072,3.0,3.972327257946897
2128,196,3072,2.0,1.568859904655076
2129,565,3072,5.0,5.9511216489555965
2130,214,3072,3.0,3.3836534591379164
2131,575,3072,4.0,2.9287930146890377
2132,529,3072,4.0,5.066160563593911
2133,358,3387,3.0,3.611354264933124
2134,353,4866,2.5,2.9706375383778356
2135,624,4866,3.5,2.4203198936236756
2136,150,4866,2.0,1.6395026208860692
2137,405,4866,4.0,4.293489175977209
2138,48,33154,4.0,4.517073394438366
2139,205,37857,5.0,6.018946011854253
2140,283,42004,4.0,3.51295636004746
2141,23,42004,4.0,3.9000914874114163
2142,353,42011,1.5,2.460373512540921
2143,73,42011,3.0,2.055521544448313
2144,311,42011,2.5,2.4218521044996724
2145,475,103249,3.0,2.486098031537463
2146,427,103980,3.5,4.42754821816665
2147,243,44,1.5,2.3424258552494948
2148,85,44,2.0,2.8049079749113615
2149,548,44,3.0,1.9409060033214944
2150,22,44,2.0,2.514925156592879
2151,92,44,3.0,3.471350599978554
2152,514,44,3.0,4.059459447991419
2153,649,44,4.0,3.1563092814190195
2154,390,44,3.0,3.974329777376543
2155,370,44,4.0,4.913303008865947
2156,150,44,1.0,0.1234092408574804
2157,86,159,3.0,2.840369686365069
2158,536,159,5.0,5.21228144893824
2159,496,271,4.0,3.9388753769568314
2160,428,743,2.0,1.4965594854855637
2161,457,743,1.5,2.0948539377341624
2162,580,908,4.0,5.097302028427082
2163,472,908,5.0,4.148843065201442
2164,597,908,5.0,4.319967805276547
2165,363,908,4.0,3.818424314733692
2166,15,908,5.0,6.010191620355853
2167,537,908,5.0,5.768377413459806
2168,240,908,4.0,5.033052831573153
2169,68,908,4.0,4.685922037925037
2170,342,908,5.0,6.068812800945385
2171,99,908,4.0,3.4732149756690864
2172,597,916,4.0,3.137062648001745
2173,460,916,4.0,5.094580484852201
2174,212,916,3.5,2.8444013265404005
2175,461,916,4.0,3.108712302925764
2176,196,916,3.0,2.428077520535842
2177,630,916,4.0,4.9354588204300125
2178,575,916,5.0,5.372502366085104
2179,342,916,5.0,4.263549402698384
2180,57,1135,4.0,3.8220048021021342
2181,306,1135,5.0,5.851854714512987
2182,669,1135,3.0,2.132726360754646
2183,624,1135,3.0,2.4402659311543804
2184,575,1135,2.0,2.6627587025998496
2185,466,1135,3.0,3.2284455866957873
2186,30,1135,3.0,3.2124562677327835
2187,311,1135,3.0,3.1369740619512543
2188,120,1350,4.0,5.040158170985235
2189,19,1350,3.0,3.877155268476624
2190,514,1350,4.0,4.025696233137741
2191,403,1350,3.0,4.064506715475783
2192,73,1350,3.0,1.9060676084967185
2193,119,1350,3.0,3.157535493437999
2194,564,1875,5.0,4.168375925085689
2195,358,2134,2.0,2.533099983424306
2196,614,2134,2.0,2.9227547002280727
2197,624,2134,3.0,3.5777826827255446
2198,247,2134,3.0,2.2660793102575516
2199,509,2134,2.0,1.2955457162240047
2200,504,2169,4.0,3.466375959668273
2201,528,2169,2.5,3.2833898161830737
2202,213,2322,3.0,3.901965932901668
2203,564,2644,4.0,2.9259517240283404
2204,545,2738,1.0,1.699447604561881
2205,242,2738,4.0,4.619950881395404
2206,30,2738,3.0,2.38990783731307
2207,547,3069,3.0,3.322421068949236
2208,665,3287,4.0,3.6460574012588496
2209,380,3287,3.0,2.354617078528049
2210,580,3481,4.5,5.469513078692426
2211,654,3481,4.5,5.02632420180353
2212,671,3481,2.0,1.2669071002163776
2213,431,3481,5.0,5.4232132299620694
2214,120,3481,2.0,1.2765011750433715
2215,419,3481,3.5,4.527476742948627
2216,165,3481,3.0,1.976340633388726
2217,461,3481,4.0,4.311101355320332
2218,547,3481,4.5,5.3152045852748575
2219,648,3481,3.5,2.759878089883521
2220,585,3481,4.0,3.4612858583910673
2221,509,3481,5.0,4.293935852325334
2222,394,3481,4.5,4.697947359308186
2223,240,3481,4.5,4.752413320067197
2224,73,3481,4.0,4.957365610244825
2225,195,3481,3.0,2.8946851589779716
2226,265,3481,4.0,4.275873083202342
2227,612,3481,3.0,2.9485920213001977
2228,33,3481,3.0,2.364749353619487
2229,83,3481,4.0,3.899692101631301
2230,388,3528,2.0,1.8388172380662522
2231,452,3528,1.0,0.29954712571484277
2232,358,3528,2.0,1.9231512046555879
2233,239,3669,3.0,3.0216571157113155
2234,132,3744,1.5,2.1801425669342276
2235,587,3783,4.0,3.877417620537963
2236,111,3783,4.5,5.377900030626567
2237,509,3783,4.5,3.430029795311381
2238,240,3783,4.0,2.907783759842812
2239,407,3783,5.0,5.440896844647737
2240,294,3922,3.0,4.062934810968493
2241,575,5214,4.0,2.945614277913055
2242,580,5219,2.5,1.834918031336943
2243,41,5219,4.0,3.1067266587519744
2244,15,5219,1.0,0.5775979676117386
2245,624,7257,2.0,2.8522150736634013
2246,501,57368,4.5,4.7794741296904935
2247,384,57368,3.5,3.1125612362213273
2248,547,57368,4.0,4.374097063612622
2249,380,57368,3.0,2.302912624108711
2250,270,57368,3.5,2.8675010078506227
2251,475,57368,4.0,3.327304607082193
2252,501,71033,5.0,5.227483656343957
2253,48,71033,4.0,4.742321512530429
2254,251,78469,3.5,3.7320353064884535
2255,570,78469,2.0,2.2990180740274493
2256,664,78469,2.5,3.079565139859798
2257,475,111743,1.5,2.5952228217032958
2258,580,253,3.0,4.011435649181035
2259,159,253,1.5,1.6348397181658634
2260,224,253,4.0,4.072101482391162
2261,86,253,4.0,3.348331658661086
2262,41,253,4.0,4.866786969477641
2263,88,253,3.0,2.9685475744061804
2264,495,253,3.0,2.1006227282079464
2265,39,253,4.0,3.690330889595346
2266,176,253,2.0,1.064432895376416
2267,380,253,4.0,4.979059314633606
2268,533,253,3.0,3.8154361945181834
2269,396,253,4.0,4.026523941793405
2270,345,253,2.0,0.9634333110104831
2271,487,253,3.0,3.851810733025598
2272,655,253,4.0,4.445478312547279
2273,369,253,4.0,4.685593577396645
2274,344,253,5.0,5.173273988255051
2275,535,253,3.0,2.441618602732345
2276,584,253,4.0,3.3807778652663822
2277,517,253,4.0,4.979297301256835
2278,321,1148,4.0,3.5126540755553712
2279,613,1148,4.0,3.817395411985687
2280,667,1148,5.0,4.071909891717876
2281,606,1148,2.5,3.116920704063273
2282,417,1148,4.0,4.211833338559336
2283,22,1148,2.0,2.971413670096142
2284,177,1148,5.0,4.009776905125947
2285,185,1148,5.0,5.1476504356873
2286,20,1148,5.0,5.469234728839397
2287,19,1148,4.0,4.460665814658077
2288,531,1148,4.0,5.027788255100839
2289,585,1148,4.0,4.448539462994458
2290,102,1148,4.0,4.494315727493701
2291,119,1148,5.0,4.403967423030025
2292,294,1148,5.0,5.544044706928047
2293,243,1210,5.0,5.422428263505014
2294,137,1210,5.0,5.433298383743428
2295,65,1210,2.0,2.14938687017686
2296,597,1210,3.0,1.980770550965297
2297,101,1210,4.5,5.254211195862829
2298,577,1210,4.5,4.4214197051325135
2299,388,1210,5.0,5.102942699883576
2300,111,1210,4.0,4.829586641838237
2301,665,1210,4.0,4.077194261414454
2302,185,1210,3.0,3.158409323125043
2303,353,1210,3.5,4.574951423834076
2304,363,1210,5.0,5.993205753625552
2305,442,1210,4.5,5.398432984044552
2306,168,1210,4.0,2.971967978352308
2307,139,1210,5.0,5.797165753124867
2308,570,1210,1.5,1.342947693514284
2309,339,1210,4.0,3.518322627287788
2310,43,1210,3.0,3.528713998537005
2311,523,1210,4.5,4.471001211982257
2312,197,1210,5.0,4.781130955188746
2313,318,1210,1.0,0.6384489418569657
2314,374,1210,4.0,4.019072269697563
2315,564,1210,3.0,2.6527471516560164
2316,175,1210,5.0,4.047919439419121
2317,494,1210,4.0,3.2333355142437528
2318,555,1210,3.0,2.0800953841894096
2319,380,1210,4.0,3.2544980559463585
2320,514,1210,4.0,4.868447333026163
2321,84,1210,4.0,4.827368492303532
2322,585,1210,4.0,3.1770810570849046
2323,102,1210,3.0,2.7184882994698385
2324,518,1210,5.0,5.8466919713123575
2325,364,1210,0.5,0.32943399849304633
2326,394,1210,3.5,3.1591627982725914
2327,73,1210,5.0,4.442734400179764
2328,482,1210,4.0,3.1039237931319237
2329,21,1210,4.0,3.7050513868630524
2330,228,1210,5.0,5.238966022545884
2331,574,1210,3.5,2.83055393284092
2332,304,1210,3.0,3.4905751495374626
2333,105,1210,3.0,3.609856209456046
2334,370,1210,4.0,3.992903214362408
2335,575,1210,4.0,5.041033376010627
2336,150,1210,4.5,3.8861957747810267
2337,344,1210,5.0,4.109878943331739
2338,499,1210,4.0,4.162851072792933
2339,466,1210,4.0,3.810535474645503
2340,294,1210,4.0,4.30618302276489
2341,153,1210,4.0,3.2593109089733896
2342,74,1210,5.0,6.004520821182156
2343,617,1210,1.0,0.16215005850605702
2344,564,1280,4.0,3.9312129101543714
2345,510,1280,5.0,6.060029520886397
2346,408,1280,5.0,4.007379725339755
2347,420,1280,4.0,3.891587605712923
2348,318,1363,3.0,2.672392897960244
2349,640,1363,4.0,5.054196318623008
2350,294,1363,4.0,3.704996159347914
2351,631,1689,4.0,3.7967846273180745
2352,119,1689,3.0,2.165227322402272
2353,481,1955,4.0,3.8352969313529433
2354,472,1955,4.0,4.783418370954301
2355,159,1955,3.5,3.051098447442827
2356,232,1955,3.0,2.4821737817428358
2357,212,1955,2.5,2.893645491161905
2358,431,1955,4.0,3.8133257961315135
2359,452,1955,4.0,4.588696952003223
2360,102,1955,4.0,4.936343652054115
2361,575,1955,3.0,3.8680484018509342
2362,379,1955,4.0,4.1410593393293675
2363,119,1955,3.0,2.6012180062082004
2364,255,2076,4.5,4.6818655543922825
2365,34,2076,5.0,5.7584436413655355
2366,587,2076,4.0,4.741017874732904
2367,15,2076,3.0,4.0633425184092715
2368,196,2076,4.0,4.286831497211377
2369,509,2076,2.0,1.264486107400757
2370,73,2076,4.0,4.115392694930026
2371,408,2076,4.0,4.264349622546338
2372,345,2076,3.5,3.9527511480731574
2373,265,2076,3.0,3.7130432795616044
2374,608,2076,5.0,4.718543537188927
2375,30,2076,4.0,3.87223848319812
2376,468,2076,4.0,3.7113120365044256
2377,463,2371,4.0,4.392067723898641
2378,327,2371,4.0,3.7126869569455674
2379,247,2371,4.0,3.3998961552784497
2380,408,2371,1.0,0.5824818332721345
2381,83,2371,3.5,3.3716407985805494
2382,119,2371,3.0,2.2462624411902836
2383,472,2804,5.0,5.072733255578634
2384,350,2804,4.0,4.743244848989622
2385,367,2804,5.0,5.538637339024523
2386,259,2804,3.0,3.492200063746692
2387,178,2804,1.5,0.4433845077864853
2388,139,2804,5.0,5.210519586144148
2389,452,2804,5.0,5.296886586935789
2390,358,2804,4.0,4.336822323124398
2391,387,2804,5.0,4.834480979638917
2392,4,2804,5.0,5.153737702767234
2393,439,2804,4.0,3.1109710338295997
2394,345,2804,4.5,5.294518426910521
2395,515,2804,5.0,5.079826083364871
2396,106,2804,4.5,3.9425105781358694
2397,561,2804,3.0,2.235617040858628
2398,562,2804,5.0,4.517908117269179
2399,262,3727,2.0,2.662858621469991
2400,15,4036,1.0,0.48310555261691024
2401,665,5480,4.0,4.442403511900855
2402,542,5480,3.5,4.514987923194321
2403,287,5480,3.5,2.499388305637174
2404,380,32598,2.5,2.9562978060673473
2405,311,32598,4.0,4.034224159495414
2406,481,55247,4.5,3.9686071730348957
2407,26,55247,4.0,5.006829454765313
2408,307,55247,5.0,5.66812193768279
2409,238,55247,3.5,2.5120114821186204
2410,200,55247,4.0,3.50541092848402
2411,574,55247,4.5,4.7321343314577335
2412,624,60161,3.0,2.1168221837317174
2413,546,60161,5.0,5.620897866990151
2414,624,74510,3.5,3.1143709139932314
2415,553,99007,2.5,1.4237845901236368
2416,380,102123,4.0,4.096218113960346
2417,624,102123,4.0,4.4146105835608935
2418,56,102123,5.0,5.90384740604166
2419,406,112552,3.5,4.576667618324082
2420,178,112552,4.5,3.7229292999895414
2421,563,112552,4.0,4.273026633805069
2422,615,112552,4.0,3.6787951211868015
2423,583,112552,4.0,3.172526069268092
2424,664,112552,3.0,3.543992402288331
2425,56,112552,5.0,5.306327732122501
2426,600,112552,4.0,4.006971568475468
2427,138,112552,3.0,2.4710965515585093
2428,385,236,3.0,2.109803236202704
2429,460,236,1.5,1.0865979792879166
2430,654,236,4.0,4.084714699422706
2431,292,236,3.0,3.0770251031192215
2432,279,236,4.0,5.034079503430268
2433,447,236,3.0,3.558372789377935
2434,217,236,2.5,2.380210798212575
2435,520,236,2.0,3.067479009964429
2436,649,236,4.0,3.4586031436132885
2437,323,236,4.0,3.9526565310056894
2438,254,236,3.0,2.1638302183061464
2439,36,236,3.0,3.309653332123406
2440,85,329,5.0,5.582399988357619
2441,375,329,4.0,4.777916934936938
2442,596,329,3.5,3.2292406558763793
2443,577,329,4.0,3.136666409534598
2444,159,329,2.5,1.8477138632691845
2445,224,329,4.0,3.8117848353304287
2446,556,329,5.0,4.1831288339110495
2447,590,329,3.0,3.3769420524212306
2448,461,329,1.5,0.8688422996195866
2449,564,329,3.0,2.000139130802688
2450,4,329,3.0,3.617179255923674
2451,7,329,3.0,3.5812716674788496
2452,194,329,4.0,4.061557485490313
2453,77,329,2.0,2.652094598193982
2454,518,329,3.0,2.7193283218233324
2455,82,329,2.0,2.3350455858619124
2456,396,329,2.0,2.171702800758287
2457,151,329,5.0,5.245035007571747
2458,487,329,4.0,4.150082749195231
2459,639,329,3.0,2.466857758268342
2460,354,329,3.0,3.4958740302151714
2461,260,329,5.0,5.836568817452691
2462,118,329,4.0,4.89035570392771
2463,535,329,2.0,1.4978963180966596
2464,406,1873,3.5,3.712796554789149
2465,625,1873,3.5,4.2389570396168805
2466,564,1873,3.0,2.39541272536823
2467,569,1873,4.0,4.667889370118722
2468,408,1873,5.0,4.575436002082618
2469,493,2062,1.0,0.959762974591188
2470,321,2069,3.0,3.3509925648264964
2471,102,2069,4.0,3.444489063135743
2472,575,2069,5.0,4.328683222961337
2473,119,2069,4.0,4.962810568763669
2474,285,2496,3.0,3.8124557707305096
2475,402,2496,4.5,4.261427556146923
2476,461,2496,2.5,2.0254891661916643
2477,408,2496,3.0,1.9114960930764404
2478,255,2497,3.0,3.3678598351718514
2479,472,3173,4.0,4.7857097615382855
2480,665,3173,4.0,4.692606162783818
2481,43,3173,3.0,2.2316974810322874
2482,380,3173,4.0,3.0116218460015522
2483,522,3173,4.0,3.6838908173272342
2484,460,3258,1.0,1.6190008054998761
2485,359,3258,3.5,4.338747936593349
2486,452,3258,2.0,1.268342559971849
2487,247,3258,3.0,2.786342117870949
2488,294,3258,4.0,3.672179864918725
2489,529,3258,4.0,4.908722586901298
2490,529,3284,2.0,1.9349579837845707
2491,132,3456,5.0,6.016086282039523
2492,196,3512,4.0,4.186176500429487
2493,242,3512,5.0,5.662724673933621
2494,468,3512,2.0,0.936801764892657
2495,397,3972,4.0,3.2454704796745864
2496,195,3972,2.0,1.1731076905762332
2497,295,4025,3.0,3.63031801428086
2498,461,4025,2.5,2.457364731864105
2499,509,4025,1.0,1.8933972528902527
2500,73,4025,2.5,2.3413711730648368
2501,561,4025,3.0,3.8365480974822326
2502,475,4025,2.0,2.9389218388723193
2503,656,4025,4.0,4.538163426585893
2504,665,4368,4.0,3.229858644442122
2505,262,4368,0.5,0.7596291378409457
2506,165,5080,2.5,1.9753271902878655
2507,452,5238,4.5,4.107507659064629
2508,528,5401,2.5,1.5971551460269866
2509,56,5401,4.0,4.445841864370812
2510,402,39435,3.0,2.9570192482979483
2511,475,39435,2.0,2.004996097515785
2512,501,44195,5.0,5.793316019743804
2513,152,44195,3.0,2.0553001730334755
2514,61,44195,4.5,3.665528204656399
2515,547,44195,3.5,4.228852021283386
2516,72,44195,3.5,3.7122226951888884
2517,610,44195,4.0,4.809906381745963
2518,648,44195,4.0,5.03706761554845
2519,234,44195,3.5,3.5455984766809134
2520,133,48082,3.0,2.2735742316029883
2521,388,48082,4.0,2.9456407322667726
2522,157,48082,3.5,2.701706640433307
2523,48,48082,4.0,3.04650693039377
2524,384,53435,3.5,2.6618288356966477
2525,624,103772,2.5,1.7991157293190225
2526,213,103772,2.0,2.4861376470448118
2527,133,107141,2.0,1.092572262122351
2528,512,107141,4.0,3.4519355230193574
2529,580,12,3.0,2.3112083306217226
2530,564,12,1.0,1.4956180773960825
2531,361,12,3.0,2.4896459861422593
2532,199,12,4.0,4.48255844228567
2533,284,12,1.0,1.100367457177405
2534,67,12,3.0,2.8978232629433767
2535,463,350,3.0,3.9245383233878703
2536,85,350,3.0,3.14095837262233
2537,126,350,3.0,1.995698830925913
2538,232,350,5.0,5.201298645652858
2539,182,350,4.0,3.3095738174417386
2540,308,350,3.0,3.6016387555499696
2541,431,350,3.0,2.6708995337046657
2542,254,350,3.0,1.927847045030777
2543,639,350,3.0,4.047813735574754
2544,508,350,3.0,3.798260412705523
2545,2,350,4.0,4.376250296803719
2546,311,350,1.0,0.10679951065788762
2547,36,350,3.0,3.696185312783265
2548,537,973,4.0,3.5390781981050927
2549,195,973,4.0,3.14548325785801
2550,311,973,3.0,3.2836986513877306
2551,564,1046,4.0,3.4390235268874827
2552,388,1093,2.0,2.460378377525013
2553,665,1093,3.0,2.877566650879258
2554,268,1093,4.0,4.308209092769127
2555,15,1093,2.0,1.085620810931979
2556,564,1093,4.0,4.937713503694848
2557,520,1093,2.5,2.7502936415279775
2558,219,1093,3.0,2.009928328693631
2559,30,1093,1.0,0.8866174614911689
2560,15,1260,3.0,3.812066010719723
2561,564,1260,4.0,4.6739989775549615
2562,102,1260,5.0,5.340022231901521
2563,212,2236,2.5,3.090609549480389
2564,345,2236,1.5,1.7751448840003181
2565,30,2236,3.0,2.323789623087678
2566,457,2409,2.0,1.6931847895641283
2567,232,2531,2.0,1.0517729906759223
2568,189,2531,1.0,1.0599265313895692
2569,564,2531,4.0,4.6768226308095
2570,613,2723,3.0,2.7015476937296397
2571,665,2723,2.0,3.087803376394573
2572,239,2723,4.0,2.9773105439856122
2573,213,2723,3.0,3.306075162383614
2574,185,3054,3.0,3.786768437322092
2575,213,3054,2.5,2.155178229394079
2576,77,3196,4.0,4.338199004413676
2577,575,3196,4.0,4.852277438812064
2578,472,3328,2.0,1.8432842760512795
2579,17,3328,4.0,4.192021870540602
2580,509,3328,4.0,4.860787733421071
2581,387,3548,4.0,4.132106589016233
2582,621,3548,4.5,4.0809799179824395
2583,575,3548,3.0,2.308654560604933
2584,23,3741,2.5,2.2112194761727393
2585,81,4144,4.0,3.9963095360020446
2586,468,4144,3.5,3.4585429057851087
2587,41,4874,3.5,4.260551057253887
2588,380,4874,4.0,3.158810567202358
2589,624,4874,2.0,1.9258195545792651
2590,213,4874,2.5,1.8695850070860405
2591,562,4874,2.5,3.0778820501019855
2592,547,6810,1.0,1.7161581505351005
2593,311,6810,3.0,3.164550157441668
2594,353,26614,4.0,3.5553463939256598
2595,380,26614,4.0,3.5968412798529243
2596,11,26614,5.0,5.880347611783508
2597,46,26614,5.0,5.43251684751577
2598,388,39414,4.0,4.963138515459372
2599,547,39414,4.0,3.613423187447739
2600,73,53468,4.0,3.8673503217595333
2601,471,66317,4.0,4.926340828370464
2602,15,72011,2.5,1.9469897342800353
2603,615,72011,4.0,4.048362543265365
2604,56,72011,4.0,3.0581242855584603
2605,270,72011,2.5,2.4289699907539553
2606,15,95311,1.5,0.8450459428839154
2607,547,96728,4.0,4.7793939462731405
2608,547,105355,4.5,3.988890285566101
2609,380,127152,4.0,4.447181874252015
2610,463,223,4.0,3.098367003850191
2611,451,223,1.0,0.3396326543934455
2612,580,223,2.5,2.009428329496939
2613,230,223,3.5,3.055287928847054
2614,367,223,3.5,3.9702457197029455
2615,111,223,4.0,4.918744554877954
2616,519,223,4.5,4.900133542877874
2617,164,223,4.5,5.207679300010403
2618,306,223,3.0,1.9992365776782475
2619,598,223,5.0,4.779394246834023
2620,15,223,4.0,3.591265704525915
2621,511,223,4.0,4.136903741318865
2622,358,223,5.0,5.4647691602437884
2623,590,223,5.0,5.498399900253054
2624,547,223,0.5,1.2842273659820407
2625,423,223,4.0,3.3030504999355017
2626,669,223,4.0,4.825910345359736
2627,59,223,3.5,2.7299728129738052
2628,130,223,3.0,2.570573370202772
2629,649,223,4.0,3.706379264464908
2630,239,223,4.0,3.762698790729747
2631,480,223,4.0,4.52748321724634
2632,457,223,3.5,4.476200184927462
2633,56,223,4.0,4.453801775271662
2634,187,223,4.5,4.109649584391303
2635,22,1769,2.5,1.712505806172336
2636,119,1769,2.0,1.3935923545536149
2637,253,2006,4.0,4.113873945875985
2638,346,2006,4.0,3.8670504685636296
2639,177,2006,4.0,4.4328109228194705
